,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,0.94,0.94,1.258594036102295,"['connect workshop to greenhouse', 'mix door to kitchen', 'look in workshop', 'connect orange to door to kitchen', 'connect living room to air', 'connect inventory to hallway', 'connect kitchen to door to living room']",0.047,0.006714285714285714
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,-100.06,-99.12,1.08371901512146,"['connect picture to agent', 'mix kitchen', 'connect air to greenhouse', 'connect door to kitchen to inventory', 'connect bedroom to door to living room', 'connect greenhouse to door to greenhouse', 'focus on air']",-4.956,-0.35400000000000004
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,17,-100.17,-199.29000000000002,2.1924500465393066,"['move picture to workshop', 'connect bedroom to art studio', 'connect door to greenhouse to air', 'connect bedroom door to kitchen', 'move orange to art studio', 'connect door to kitchen to hallway', 'open art studio door', 'connect agent to door to living room', 'look at greenhouse', 'connect art studio door to art studio', 'connect door to kitchen to agent', 'reset task', 'connect door to greenhouse to door to living room', 'connect bedroom to workshop', 'mix workshop', 'connect hallway to inventory', 'mix inventory', 'focus on air']",-9.964499999999996,-0.31139062499999987
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,14,-100.14,-299.43,2.0617620944976807,"['look at inventory', 'look at art studio door', 'connect hallway to door to workshop', 'connect air to agent', 'connect art studio door to greenhouse', 'connect door to greenhouse to art studio door', 'connect workshop to door to living room', 'look at inventory', 'connect greenhouse to picture', 'connect agent to bedroom door', 'disconnect art studio door', 'connect door to kitchen to air', 'connect art studio to workshop', 'look at door to greenhouse', 'focus on door to kitchen']",-14.971523750000003,-0.31854305851063835
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-100.0,-399.43,0.21742677688598633,['focus on bedroom'],-19.971523750000003,-0.4160734114583334
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,1.0,-398.43,0.19009113311767578,['connect kitchen to bedroom door'],-19.921523750000002,-0.4065617091836735
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,1.0,-397.43,0.2162330150604248,['connect kitchen to bedroom door'],-19.874023750000003,-0.4055923214285715
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,28,-100.28,-497.71000000000004,3.093309164047241,"['connect greenhouse to kitchen', 'mix door to living room', 'connect door to workshop to workshop', 'connect hallway to art studio door', 'connect air to hallway', 'connect workshop to door to greenhouse', 'connect art studio to orange', 'connect agent to door to workshop', 'connect door to kitchen to picture', 'connect art studio door to art studio', 'mix greenhouse', 'connect door to living room to bedroom', 'connect bedroom door to picture', 'connect door to living room to orange', 'connect bedroom to inventory', 'disconnect door to greenhouse', 'connect kitchen to greenhouse', 'wait1', 'look at agent', 'mix door to workshop', 'move orange to workshop', 'move picture to kitchen', 'connect living room to agent', 'connect inventory to workshop', 'inventory', 'mix art studio door', 'connect air to door to greenhouse', 'disconnect bedroom door', 'focus on door to living room']",-24.88802374999997,-0.3190772275641022
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,13,-100.13,-597.84,1.909383773803711,"['look at inventory', 'connect door to workshop to door to greenhouse', 'connect bedroom to orange', 'inventory', 'connect bedroom to door to workshop', 'connect door to living room to orange', 'connect greenhouse to inventory', 'connect bedroom door to door to living room', 'connect hallway to living room', 'look in kitchen', 'move picture to inventory', 'connect workshop to art studio', 'connect kitchen to inventory', 'focus on door to workshop']",-29.894522499999955,-0.32851123626373574
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,32,-100.32,-698.1600000000001,4.901278972625732,"['connect bedroom door to kitchen', 'look at inventory', 'connect bedroom door to door to kitchen', 'connect door to workshop to kitchen', 'connect greenhouse to art studio door', 'connect living room to orange', 'connect greenhouse to door to living room', 'connect hallway to art studio', 'disconnect door to greenhouse', 'disconnect air', 'connect door to living room to agent', 'look at air', 'connect bedroom to art studio', 'connect art studio door to door to workshop', 'connect hallway to picture', 'disconnect workshop', 'open door to workshop', 'connect workshop to picture', 'disconnect inventory', 'disconnect art studio door', 'connect living room to orange', 'go to door to workshop', 'connect battery cathode to blue wire terminal 2', 'connect anode in green light bulb to table', 'connect workshop to freezer', 'connect inventory to cathode in violet light bulb', 'connect table to inventory', 'connect cathode in component to freezer', 'connect black wire terminal 2 to door', 'move switch to workshop', 'look at anode in battery', 'look at orange wire', 'focus on hallway']",-34.910617499999915,-0.2815372379032251
