,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,-100.03,-100.03,0.7830290794372559,"['connect agent to door to kitchen', 'look at orange', 'connect kitchen to bedroom', 'focus on bedroom door']",-5.0015,-1.250375
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,18,-100.18,-200.21,2.5391762256622314,"['look around', 'connect door to living room to hallway', 'connect bedroom door to greenhouse', 'connect picture to bedroom door', 'connect picture to door to kitchen', 'mix door to greenhouse', 'connect workshop to door to living room', 'look at art studio', 'look at workshop', 'connect inventory to door to workshop', 'connect air to living room', 'disconnect door to greenhouse', 'connect art studio door to door to kitchen', 'disconnect air', 'look at inventory', 'connect living room to hallway', 'inventory', 'move orange to inventory', 'focus on door to living room']",-10.010499999999995,-0.4352391304347824
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,12,-100.12,-300.33000000000004,1.500054121017456,"['connect kitchen to art studio', 'move picture to living room', 'put down orange', 'connect door to workshop to workshop', 'look around', 'disconnect door to living room', 'connect hallway to agent', 'connect living room to orange', 'connect bedroom door to hallway', 'connect living room to art studio', 'connect bedroom door to kitchen', 'connect inventory to art studio door', 'focus on orange']",-15.016500000000002,-0.4171250000000001
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,20,-100.2,-400.53000000000003,2.046347141265869,"['connect air to bedroom', 'connect air to kitchen', 'connect living room to art studio', 'connect door to greenhouse to living room', 'connect agent to door to living room', 'connect hallway to door to living room', 'disconnect living room', 'connect inventory to living room', 'connect door to kitchen to hallway', 'connect door to workshop to art studio', 'move picture to living room', 'connect art studio to door to kitchen', 'connect art studio door to living room', 'connect door to greenhouse to kitchen', 'look at kitchen', 'connect bedroom to greenhouse', 'disconnect bedroom door', 'mix kitchen', 'look in kitchen', 'wait1', 'focus on agent']",-20.026523750000013,-0.3513425219298248
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-100.0,-500.53000000000003,0.17444419860839844,['focus on orange'],-25.026523750000013,-0.4314917887931037
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,9,-100.09,-600.62,1.0888261795043945,"['mix door to living room', 'connect living room to bedroom', 'connect hallway to living room', 'connect door to greenhouse to art studio door', 'connect door to workshop to door to kitchen', 'connect door to workshop to art studio door', 'connect greenhouse to art studio', 'connect kitchen to door to greenhouse', 'disconnect workshop', 'focus on living room']",-30.031023750000003,-0.4416327022058824
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,19,-100.19,-700.81,1.9437761306762695,"['connect inventory to agent', 'connect kitchen to art studio door', 'mix orange', 'connect door to workshop to art studio', 'connect art studio to picture', 'connect door to kitchen to air', 'move orange to art studio', 'connect hallway to kitchen', 'connect living room to air', 'connect picture to door to workshop', 'connect door to greenhouse to greenhouse', 'connect art studio door to bedroom', 'connect workshop to door to kitchen', 'mix door to workshop', 'connect inventory to greenhouse', 'mix living room', 'connect living room to door to living room', 'mix greenhouse', 'connect bedroom door to door to living room', 'focus on door to workshop']",-35.04054862812498,-0.3981880525923293
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,12,-100.12,-800.93,1.5001509189605713,"['look at art studio', 'connect door to kitchen to kitchen', 'connect air to door to kitchen', 'connect door to workshop to kitchen', 'mix inventory', 'connect art studio to workshop', 'connect door to greenhouse to hallway', 'move orange to inventory', 'connect art studio door to inventory', 'connect inventory to bedroom door', 'move picture to art studio', 'look at art studio', 'focus on door to living room']",-40.28404862812501,-0.3988519666150991
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,16,-100.16,-901.0899999999999,2.183065891265869,"['connect air to workshop', 'connect workshop to door to kitchen', 'move orange to kitchen', 'mix picture', 'connect kitchen to greenhouse', 'connect picture to air', 'look at greenhouse', 'mix workshop', 'disconnect door to workshop', 'connect hallway to inventory', 'move picture to living room', 'connect living room to bedroom door', 'connect door to greenhouse to greenhouse', 'connect living room to art studio door', 'wait1', 'connect air to art studio door', 'focus on door to greenhouse']",-45.292048628125045,-0.38383092057733087
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,13,-100.13,-1001.2199999999999,1.8677091598510742,"['connect art studio to door to kitchen', 'connect kitchen to picture', 'connect living room to door to greenhouse', 'connect bedroom door to door to kitchen', 'connect inventory to orange', 'connect door to living room to bedroom', 'connect bedroom door to air', 'connect bedroom to picture', 'look at workshop', 'connect door to greenhouse to inventory', 'connect art studio door to art studio', 'connect hallway to orange', 'disconnect art studio', 'focus on door to greenhouse']",-50.29857237812507,-0.38104979074337175
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,13,-100.13,-1101.35,1.5832040309906006,"['connect kitchen to door to living room', 'connect air to workshop', 'connect kitchen to living room', 'put down orange', 'connect greenhouse to orange', 'connect greenhouse to art studio', 'connect bedroom door to workshop', 'connect door to workshop to door to kitchen', 'connect art studio to living room', 'connect orange to door to workshop', 'mix bedroom', 'connect picture to bedroom door', 'connect art studio door to inventory', 'focus on air']",-55.3051198781251,-0.3788021909460623
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,11,-100.11,-1201.4599999999998,1.2184979915618896,"['connect agent to air', 'connect door to greenhouse to air', 'connect greenhouse to door to workshop', 'connect bedroom to art studio', 'look at door to living room', 'move picture to greenhouse', 'connect bedroom door to art studio door', 'disconnect workshop', 'connect orange to agent', 'connect art studio to hallway', 'connect bedroom to kitchen', 'focus on inventory']",-60.54811987812512,-0.3832159485957286
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,14,-100.14,-1301.6,1.5210471153259277,"['connect door to living room to bedroom door', 'connect door to living room to inventory', 'connect workshop to orange', 'connect orange to art studio', 'connect door to kitchen to inventory', 'connect picture to door to workshop', 'connect door to workshop to workshop', 'look in art studio', 'connect greenhouse to art studio door', 'mix picture', 'move orange to inventory', 'connect living room to picture', 'connect living room to bedroom door', 'move orange to inventory', 'focus on door to living room']",-65.30514362812515,-0.3796810676053788
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,29,-100.29,-1401.8899999999999,2.671704053878784,"['open door to kitchen', 'connect art studio door to agent', 'mix hallway', 'connect door to workshop to greenhouse', 'connect art studio door to agent', 'connect door to workshop to orange', 'connect workshop to bedroom door', 'connect bedroom door to workshop', 'connect bedroom to door to living room', 'connect door to greenhouse to door to living room', 'connect orange to kitchen', 'connect picture to greenhouse', 'look at door to workshop', 'move picture to hallway', 'look at bedroom door', 'connect bedroom to air', 'connect art studio to door to kitchen', 'connect living room to hallway', 'disconnect workshop', 'connect door to kitchen to door to greenhouse', 'disconnect door to greenhouse', 'connect air to picture', 'inventory', 'connect bedroom door to hallway', 'connect door to kitchen to inventory', 'move orange to workshop', 'mix agent', 'look in greenhouse', 'connect bedroom door to door to living room', 'focus on picture']",-70.31973862812521,-0.34811751796101587
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,25,-100.25,-1502.1399999999999,2.66082501411438,"['connect picture to greenhouse', 'connect door to greenhouse to door to living room', 'connect door to living room to bedroom door', 'connect orange to agent', 'connect greenhouse to art studio', 'connect art studio to art studio door', 'connect inventory to bedroom door', 'connect inventory to living room', 'connect kitchen to air', 'look in living room', 'move orange to bedroom', 'connect hallway to door to kitchen', 'connect kitchen to picture', 'connect door to greenhouse to air', 'look in greenhouse', 'open door to workshop', 'connect art studio door to door to kitchen', 'move picture to inventory', 'mix living room', 'mix air', 'connect kitchen to workshop', 'connect workshop to picture', 'connect living room to door to workshop', 'connect door to workshop to greenhouse', 'connect hallway to agent', 'focus on bedroom']",-75.33226237812526,-0.330404659553181
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,5,-100.05,-1602.1899999999998,0.8820381164550781,"['go to door to workshop', 'mix inventory', 'connect art studio door to door to living room', 'connect air to door to kitchen', 'connect workshop to door to greenhouse', 'focus on orange']",-80.33478612812527,-0.3433110518295952
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,12,-100.12,-1702.31,1.5344412326812744,"['connect greenhouse to workshop', 'mix kitchen', 'connect inventory to orange', 'connect art studio to workshop', 'connect door to workshop to agent', 'connect door to greenhouse to door to living room', 'connect air to kitchen', 'connect air to door to greenhouse', 'mix art studio', 'move orange to living room', 'connect art studio to greenhouse', 'disconnect art studio', 'focus on living room']",-85.34085737812529,-0.3455095440409931
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,28,-100.28,-1802.59,2.5635619163513184,"['connect inventory to greenhouse', 'connect inventory to agent', 'connect art studio door to door to living room', 'connect art studio door to art studio', 'connect picture to art studio', 'move orange to inventory', 'connect door to workshop to hallway', 'look at inventory', 'connect living room to picture', 'connect orange to greenhouse', 'look at orange', 'open bedroom door', 'move orange to kitchen', 'connect door to greenhouse to door to living room', 'connect hallway to kitchen', 'connect air to greenhouse', 'connect bedroom to kitchen', 'move picture to greenhouse', 'connect agent to art studio', 'disconnect air', 'look at door to living room', 'connect door to greenhouse to bedroom door', 'connect greenhouse to living room', 'look at art studio door', 'connect bedroom door to door to kitchen', 'close bedroom door', 'open door to workshop', 'connect bedroom to air', 'focus on bedroom']",-90.35499987812534,-0.32737318796422227
