,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,12,-100.12,-100.12,2.0234320163726807,"['connect art studio door to workshop', 'connect agent to bedroom', 'connect bedroom to door to living room', 'disconnect picture', 'connect greenhouse to door to kitchen', 'connect kitchen to orange', 'connect door to greenhouse to air', 'connect door to living room to door to kitchen', 'connect door to workshop to door to greenhouse', 'mix air', 'connect living room to greenhouse', 'look at hallway', 'focus on greenhouse']",-5.006,-0.3850769230769231
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-100.0,-200.12,0.19829201698303223,['focus on door to greenhouse'],-10.006,-0.7147142857142857
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,25,-100.25,-300.37,2.7193009853363037,"['connect living room to bedroom door', 'connect door to living room to living room', 'connect agent to greenhouse', 'connect inventory to bedroom', 'mix air', 'connect agent to hallway', 'connect inventory to door to greenhouse', 'move orange to hallway', 'disconnect art studio', 'connect door to living room to greenhouse', 'connect kitchen to door to workshop', 'mix living room', 'connect art studio to door to workshop', 'connect picture to hallway', 'connect air to kitchen', 'connect door to kitchen to picture', 'look at living room', 'connect orange to workshop', 'move picture to art studio', 'connect air to orange', 'look around', 'disconnect door to living room', 'mix greenhouse', 'mix door to kitchen', 'connect door to living room to greenhouse', 'focus on art studio']",-15.018523750000014,-0.37546309375000037
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,27,-100.27,-400.64,2.8204550743103027,"['reset task', 'put down orange', 'connect greenhouse to door to greenhouse', 'connect air to orange', 'connect orange to kitchen', 'disconnect agent', 'connect living room to art studio', 'look in hallway', 'connect inventory to door to greenhouse', 'connect agent to picture', 'connect door to workshop to living room', 'connect agent to door to workshop', 'open door to kitchen', 'connect inventory to bedroom', 'connect hallway to picture', 'move picture to bedroom', 'connect door to living room to bedroom door', 'look at door to living room', 'connect door to living room to art studio', 'open door to workshop', 'mix door to kitchen', 'look at bedroom', 'disconnect bedroom', 'connect art studio door to air', 'connect hallway to greenhouse', 'look at workshop', 'move orange to workshop', 'focus on air']",-20.03204750000003,-0.29458893382352985
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,-100.08,-500.71999999999997,0.9633610248565674,"['go to kitchen', 'connect picture to door to living room', 'connect workshop to door to workshop', 'connect art studio to agent', 'connect art studio to agent', 'connect workshop to door to greenhouse', 'connect bedroom door to inventory', 'connect hallway to door to kitchen', 'focus on hallway']",-25.03604750000002,-0.32514347402597427
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,31,-100.31,-601.03,3.06683087348938,"['connect bedroom door to living room', 'connect bedroom to door to living room', 'connect bedroom door to orange', 'connect door to living room to agent', 'connect art studio door to greenhouse', 'connect living room to door to greenhouse', 'connect door to kitchen to bedroom', 'disconnect picture', 'disconnect door to living room', 'connect workshop to inventory', 'disconnect kitchen', 'connect orange to picture', 'connect door to workshop to inventory', 'look at kitchen', 'open bedroom door', 'move orange to workshop', 'connect art studio door to door to workshop', 'connect workshop to agent', 'mix art studio door', 'look in greenhouse', 'look around', 'look around', 'connect greenhouse to door to living room', 'connect bedroom to kitchen', 'mix inventory', 'connect art studio to door to greenhouse', 'look at bedroom door', 'disconnect hallway', 'disconnect air', 'disconnect hallway', 'disconnect bedroom', 'focus on door to kitchen']",-30.289118749999986,-0.2778818233944953
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,16,-100.16,-701.1899999999999,1.6704692840576172,"['connect kitchen to bedroom', 'connect door to living room to door to greenhouse', 'connect inventory to agent', 'connect hallway to door to greenhouse', 'connect door to kitchen to kitchen', 'connect art studio door to greenhouse', 'connect bedroom door to orange', 'disconnect inventory', 'connect door to workshop to door to living room', 'connect agent to bedroom door', 'look in kitchen', 'connect art studio door to workshop', 'connect workshop to greenhouse', 'connect hallway to agent', 'mix door to living room', 'connect living room to bedroom', 'focus on art studio door']",-35.297142499999964,-0.2801360515873013
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,16,-100.16,-801.3499999999999,1.5751569271087646,"['connect picture to orange', 'connect art studio to art studio door', 'connect hallway to door to workshop', 'connect air to art studio', 'connect workshop to art studio door', 'connect greenhouse to agent', 'connect door to kitchen to orange', 'connect agent to greenhouse', 'move orange to living room', 'connect hallway to door to living room', 'mix bedroom door', 'open door to kitchen', 'connect bedroom door to air', 'connect bedroom door to picture', 'mix living room', 'mix door to workshop', 'focus on greenhouse']",-40.305189999999996,-0.2818544755244755
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,-100.06,-901.4099999999999,0.8204290866851807,"['connect picture to living room', 'disconnect picture', 'connect door to kitchen to door to workshop', 'inventory', 'connect bedroom door to air', 'move picture to greenhouse', 'focus on door to living room']",-45.30821375000001,-0.3020547583333334
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,33,-100.33,-1001.7399999999999,2.681626796722412,"['connect orange to kitchen', 'look at orange', 'connect kitchen to living room', 'connect hallway to bedroom door', 'connect bedroom door to orange', 'connect greenhouse to living room', 'connect air to greenhouse', 'connect art studio to hallway', 'disconnect art studio', 'connect art studio to door to greenhouse', 'look at door to workshop', 'connect door to kitchen to art studio', 'open art studio door', 'connect inventory to picture', 'connect workshop to door to workshop', 'connect agent to door to greenhouse', 'connect air to door to kitchen', 'connect workshop to bedroom', 'connect bedroom to door to workshop', 'mix orange', 'open door to living room', 'look in living room', 'mix bedroom', 'connect art studio door to inventory', 'look at greenhouse', 'look at inventory', 'mix door to workshop', 'connect agent to door to living room', 'put down orange', 'look in workshop', 'move orange to art studio', 'connect bedroom door to picture', 'mix greenhouse', 'focus on bedroom door']",-50.32476125000008,-0.2735041372282613
